"Plot Title: 360_12-9_OAT"
"#","Date Time, GMT-04:00","Temp, °F (LGR S/N: 20027161, SEN S/N: 20027161)","Host Connected (LGR S/N: 20027161)","End Of File (LGR S/N: 20027161)"
600,10/11/17 07:45:00 PM,72.997,,
601,10/11/17 08:00:00 PM,72.997,,
602,10/11/17 08:15:00 PM,72.997,,
603,10/11/17 08:30:00 PM,72.997,,
604,10/11/17 08:45:00 PM,72.997,,
605,10/11/17 09:00:00 PM,72.997,,
606,10/11/17 09:15:00 PM,72.997,,
607,10/11/17 09:30:00 PM,72.997,,
608,10/11/17 09:45:00 PM,72.997,,
609,10/11/17 10:00:00 PM,73.040,,
610,10/11/17 10:15:00 PM,73.040,,
611,10/11/17 10:30:00 PM,73.083,,
612,10/11/17 10:45:00 PM,73.040,,
613,10/11/17 11:00:00 PM,73.040,,
614,10/11/17 11:15:00 PM,73.040,,
615,10/11/17 11:30:00 PM,73.040,,
616,10/11/17 11:45:00 PM,73.040,,
617,10/12/17 12:00:00 AM,73.083,,
618,10/12/17 12:15:00 AM,73.040,,
619,10/12/17 12:30:00 AM,73.040,,
620,10/12/17 12:45:00 AM,73.040,,
621,10/12/17 01:00:00 AM,72.997,,
622,10/12/17 01:15:00 AM,72.997,,
623,10/12/17 01:30:00 AM,72.997,,
624,10/12/17 01:45:00 AM,72.997,,
625,10/12/17 02:00:00 AM,72.955,,
626,10/12/17 02:15:00 AM,72.912,,
627,10/12/17 02:30:00 AM,72.869,,
628,10/12/17 02:45:00 AM,72.826,,
629,10/12/17 03:00:00 AM,72.826,,
630,10/12/17 03:15:00 AM,72.826,,
631,10/12/17 03:30:00 AM,72.783,,
632,10/12/17 03:45:00 AM,72.739,,
633,10/12/17 04:00:00 AM,72.739,,
634,10/12/17 04:15:00 AM,72.739,,
635,10/12/17 04:30:00 AM,72.739,,
636,10/12/17 04:45:00 AM,72.696,,
637,10/12/17 05:00:00 AM,72.653,,
638,10/12/17 05:15:00 AM,72.653,,
639,10/12/17 05:30:00 AM,72.610,,
640,10/12/17 05:45:00 AM,72.567,,
641,10/12/17 06:00:00 AM,63.689,,
642,10/12/17 06:15:00 AM,60.390,,
643,10/12/17 06:30:00 AM,60.003,,
644,10/12/17 06:45:00 AM,59.873,,
645,10/12/17 07:00:00 AM,59.788,,
646,10/12/17 07:15:00 AM,59.659,,
647,10/12/17 07:30:00 AM,59.702,,
648,10/12/17 07:45:00 AM,59.659,,
649,10/12/17 08:00:00 AM,59.745,,
650,10/12/17 08:15:00 AM,59.830,,
651,10/12/17 08:30:00 AM,59.788,,
652,10/12/17 08:45:00 AM,59.702,,
653,10/12/17 09:00:00 AM,59.873,,
654,10/12/17 09:15:00 AM,59.745,,
655,10/12/17 09:30:00 AM,59.916,,
656,10/12/17 09:45:00 AM,59.616,,
657,10/12/17 10:00:00 AM,59.486,,
658,10/12/17 10:15:00 AM,59.702,,
659,10/12/17 10:30:00 AM,60.046,,
660,10/12/17 10:45:00 AM,60.303,,
661,10/12/17 11:00:00 AM,60.174,,
662,10/12/17 11:15:00 AM,60.517,,
663,10/12/17 11:30:00 AM,60.904,,
664,10/12/17 11:45:00 AM,61.547,,
665,10/12/17 12:00:00 PM,61.419,,
666,10/12/17 12:15:00 PM,61.761,,
667,10/12/17 12:30:00 PM,62.276,,
668,10/12/17 12:45:00 PM,62.276,,
669,10/12/17 01:00:00 PM,62.406,,
670,10/12/17 01:15:00 PM,63.048,,
671,10/12/17 01:30:00 PM,63.219,,
672,10/12/17 01:45:00 PM,63.689,,
673,10/12/17 02:00:00 PM,64.375,,
674,10/12/17 02:15:00 PM,63.862,,
675,10/12/17 02:30:00 PM,65.017,,
676,10/12/17 02:45:00 PM,65.273,,
677,10/12/17 03:00:00 PM,65.658,,
678,10/12/17 03:15:00 PM,65.574,,
679,10/12/17 03:30:00 PM,66.472,,
680,10/12/17 03:45:00 PM,66.301,,
681,10/12/17 04:00:00 PM,66.643,,
682,10/12/17 04:15:00 PM,66.643,,
683,10/12/17 04:30:00 PM,66.686,,
684,10/12/17 04:45:00 PM,66.857,,
685,10/12/17 05:00:00 PM,68.142,,
686,10/12/17 05:15:00 PM,69.814,,
687,10/12/17 05:30:00 PM,70.243,,
688,10/12/17 05:45:00 PM,70.329,,
689,10/12/17 06:00:00 PM,70.372,,
690,10/12/17 06:15:00 PM,70.459,,
691,10/12/17 06:30:00 PM,70.502,,
692,10/12/17 06:45:00 PM,70.502,,
693,10/12/17 07:00:00 PM,70.673,,
694,10/12/17 07:15:00 PM,70.716,,
695,10/12/17 07:30:00 PM,70.803,,
696,10/12/17 07:45:00 PM,70.846,,
697,10/12/17 08:00:00 PM,70.930,,
698,10/12/17 08:15:00 PM,70.887,,
699,10/12/17 08:30:00 PM,70.930,,
700,10/12/17 08:45:00 PM,70.930,,
701,10/12/17 09:00:00 PM,70.974,,
702,10/12/17 09:15:00 PM,70.974,,
703,10/12/17 09:30:00 PM,70.974,,
704,10/12/17 09:45:00 PM,70.974,,
705,10/12/17 10:00:00 PM,70.974,,
706,10/12/17 10:15:00 PM,70.930,,
707,10/12/17 10:30:00 PM,70.974,,
708,10/12/17 10:45:00 PM,71.017,,
709,10/12/17 11:00:00 PM,71.017,,
710,10/12/17 11:15:00 PM,70.974,,
711,10/12/17 11:30:00 PM,70.930,,
712,10/12/17 11:45:00 PM,70.887,,
713,10/13/17 12:00:00 AM,70.846,,
714,10/13/17 12:15:00 AM,70.803,,
715,10/13/17 12:30:00 AM,70.803,,
716,10/13/17 12:45:00 AM,70.803,,
717,10/13/17 01:00:00 AM,70.803,,
718,10/13/17 01:15:00 AM,70.759,,
719,10/13/17 01:30:00 AM,70.716,,
720,10/13/17 01:45:00 AM,70.716,,
721,10/13/17 02:00:00 AM,70.716,,
722,10/13/17 02:15:00 AM,70.673,,
723,10/13/17 02:30:00 AM,70.673,,
724,10/13/17 02:45:00 AM,70.630,,
725,10/13/17 03:00:00 AM,70.630,,
726,10/13/17 03:15:00 AM,70.587,,
727,10/13/17 03:30:00 AM,70.587,,
728,10/13/17 03:45:00 AM,70.543,,
729,10/13/17 04:00:00 AM,70.502,,
730,10/13/17 04:15:00 AM,70.502,,
731,10/13/17 04:30:00 AM,70.459,,
732,10/13/17 04:45:00 AM,70.459,,
733,10/13/17 05:00:00 AM,70.416,,
734,10/13/17 05:15:00 AM,70.372,,
735,10/13/17 05:30:00 AM,70.372,,
736,10/13/17 05:45:00 AM,65.916,,
737,10/13/17 06:00:00 AM,55.733,,
738,10/13/17 06:15:00 AM,55.038,,
739,10/13/17 06:30:00 AM,54.734,,
740,10/13/17 06:45:00 AM,55.081,,
741,10/13/17 07:00:00 AM,55.125,,
742,10/13/17 07:15:00 AM,55.429,,
743,10/13/17 07:30:00 AM,55.558,,
744,10/13/17 07:45:00 AM,55.647,,
745,10/13/17 08:00:00 AM,55.906,,
746,10/13/17 08:15:00 AM,56.035,,
747,10/13/17 08:30:00 AM,56.165,,
748,10/13/17 08:45:00 AM,56.469,,
749,10/13/17 09:00:00 AM,56.642,,
750,10/13/17 09:15:00 AM,56.728,,
751,10/13/17 09:30:00 AM,57.031,,
752,10/13/17 09:45:00 AM,57.463,,
753,10/13/17 10:00:00 AM,58.152,,
754,10/13/17 10:15:00 AM,58.755,,
755,10/13/17 10:30:00 AM,59.315,,
756,10/13/17 10:45:00 AM,60.303,,
757,10/13/17 11:00:00 AM,60.604,,
758,10/13/17 11:15:00 AM,60.818,,
759,10/13/17 11:30:00 AM,61.333,,
760,10/13/17 11:45:00 AM,61.419,,
761,10/13/17 12:00:00 PM,61.419,,
762,10/13/17 12:15:00 PM,61.376,,
763,10/13/17 12:30:00 PM,61.720,,
764,10/13/17 12:45:00 PM,66.985,,
765,10/13/17 01:00:00 PM,70.029,,
766,10/13/17 01:15:00 PM,70.930,,
767,10/13/17 01:30:00 PM,71.317,,
768,10/13/17 01:45:00 PM,71.533,,
769,10/13/17 02:00:00 PM,71.661,,
770,10/13/17 02:15:00 PM,71.791,,
771,10/13/17 02:30:00 PM,71.920,,
772,10/13/17 02:45:00 PM,72.093,,
773,10/13/17 03:00:00 PM,72.178,,
774,10/13/17 03:15:00 PM,72.307,,
775,10/13/17 03:30:00 PM,72.437,,
776,10/13/17 03:45:00 PM,72.653,,
777,10/13/17 04:00:00 PM,72.826,,
778,10/13/17 04:15:00 PM,72.955,,
779,10/13/17 04:30:00 PM,72.955,,
780,10/13/17 04:45:00 PM,72.912,,
781,10/13/17 05:00:00 PM,72.912,,
782,10/13/17 05:15:00 PM,72.351,,
783,10/13/17 05:30:00 PM,71.964,,
784,10/13/17 05:45:00 PM,71.748,,
785,10/13/17 06:00:00 PM,71.577,,
786,10/13/17 06:15:00 PM,71.490,,
787,10/13/17 06:30:00 PM,71.404,,
788,10/13/17 06:45:00 PM,71.361,,
789,10/13/17 07:00:00 PM,71.317,,
790,10/13/17 07:15:00 PM,71.317,,
791,10/13/17 07:30:00 PM,71.317,,
792,10/13/17 07:45:00 PM,71.274,,
793,10/13/17 08:00:00 PM,71.274,,
794,10/13/17 08:15:00 PM,71.274,,
795,10/13/17 08:30:00 PM,71.274,,
796,10/13/17 08:45:00 PM,71.274,,
797,10/13/17 09:00:00 PM,71.274,,
798,10/13/17 09:15:00 PM,71.274,,
799,10/13/17 09:30:00 PM,71.231,,
800,10/13/17 09:45:00 PM,71.231,,
801,10/13/17 10:00:00 PM,71.231,,
802,10/13/17 10:15:00 PM,71.231,,
803,10/13/17 10:30:00 PM,71.190,,
804,10/13/17 10:45:00 PM,71.190,,
805,10/13/17 11:00:00 PM,71.146,,
806,10/13/17 11:15:00 PM,71.146,,
807,10/13/17 11:30:00 PM,71.103,,
808,10/13/17 11:45:00 PM,71.103,,
809,10/14/17 12:00:00 AM,71.103,,
810,10/14/17 12:15:00 AM,71.103,,
811,10/14/17 12:30:00 AM,71.103,,
812,10/14/17 12:45:00 AM,71.103,,
813,10/14/17 01:00:00 AM,71.103,,
814,10/14/17 01:15:00 AM,71.103,,
815,10/14/17 01:30:00 AM,71.103,,
816,10/14/17 01:45:00 AM,71.103,,
817,10/14/17 02:00:00 AM,71.103,,
818,10/14/17 02:15:00 AM,71.103,,
819,10/14/17 02:30:00 AM,71.103,,
820,10/14/17 02:45:00 AM,71.103,,
821,10/14/17 03:00:00 AM,71.103,,
822,10/14/17 03:15:00 AM,71.146,,
823,10/14/17 03:30:00 AM,71.146,,
824,10/14/17 03:45:00 AM,71.146,,
825,10/14/17 04:00:00 AM,71.146,,
826,10/14/17 04:15:00 AM,71.146,,
827,10/14/17 04:30:00 AM,71.190,,
828,10/14/17 04:45:00 AM,71.146,,
829,10/14/17 05:00:00 AM,71.146,,
830,10/14/17 05:15:00 AM,71.146,,
831,10/14/17 05:30:00 AM,71.146,,
832,10/14/17 05:45:00 AM,71.146,,
833,10/14/17 06:00:00 AM,71.146,,
834,10/14/17 06:15:00 AM,71.190,,
835,10/14/17 06:30:00 AM,71.146,,
836,10/14/17 06:45:00 AM,71.190,,
837,10/14/17 07:00:00 AM,71.190,,
838,10/14/17 07:15:00 AM,71.190,,
839,10/14/17 07:30:00 AM,71.190,,
840,10/14/17 07:45:00 AM,71.190,,
841,10/14/17 08:00:00 AM,71.190,,
842,10/14/17 08:15:00 AM,71.146,,
843,10/14/17 08:30:00 AM,71.190,,
844,10/14/17 08:45:00 AM,71.146,,
845,10/14/17 09:00:00 AM,71.146,,
846,10/14/17 09:15:00 AM,71.146,,
847,10/14/17 09:30:00 AM,71.146,,
848,10/14/17 09:45:00 AM,71.146,,
849,10/14/17 10:00:00 AM,71.146,,
850,10/14/17 10:15:00 AM,71.146,,
851,10/14/17 10:30:00 AM,71.190,,
852,10/14/17 10:45:00 AM,71.190,,
853,10/14/17 11:00:00 AM,71.190,,
854,10/14/17 11:15:00 AM,71.190,,
855,10/14/17 11:30:00 AM,71.190,,
856,10/14/17 11:45:00 AM,71.190,,
857,10/14/17 12:00:00 PM,71.231,,
858,10/14/17 12:15:00 PM,71.231,,
859,10/14/17 12:30:00 PM,71.274,,
860,10/14/17 12:45:00 PM,71.274,,
861,10/14/17 01:00:00 PM,71.274,,
862,10/14/17 01:15:00 PM,71.317,,
863,10/14/17 01:30:00 PM,71.317,,
864,10/14/17 01:45:00 PM,71.361,,
865,10/14/17 02:00:00 PM,71.404,,
866,10/14/17 02:15:00 PM,71.447,,
867,10/14/17 02:30:00 PM,71.533,,
868,10/14/17 02:45:00 PM,71.577,,
869,10/14/17 03:00:00 PM,71.620,,
870,10/14/17 03:15:00 PM,71.577,,
871,10/14/17 03:30:00 PM,71.620,,
872,10/14/17 03:45:00 PM,71.661,,
873,10/14/17 04:00:00 PM,71.704,,
874,10/14/17 04:15:00 PM,71.704,,
875,10/14/17 04:30:00 PM,71.748,,
876,10/14/17 04:45:00 PM,71.748,,
877,10/14/17 05:00:00 PM,71.791,,
878,10/14/17 05:15:00 PM,71.791,,
879,10/14/17 05:30:00 PM,71.834,,
880,10/14/17 05:45:00 PM,71.877,,
881,10/14/17 06:00:00 PM,71.920,,
882,10/14/17 06:15:00 PM,71.964,,
883,10/14/17 06:30:00 PM,71.964,,
884,10/14/17 06:45:00 PM,72.007,,
885,10/14/17 07:00:00 PM,72.007,,
886,10/14/17 07:15:00 PM,72.050,,
887,10/14/17 07:30:00 PM,72.093,,
888,10/14/17 07:45:00 PM,72.093,,
889,10/14/17 08:00:00 PM,72.136,,
890,10/14/17 08:15:00 PM,72.136,,
891,10/14/17 08:30:00 PM,72.178,,
892,10/14/17 08:45:00 PM,72.178,,
893,10/14/17 09:00:00 PM,72.221,,
894,10/14/17 09:15:00 PM,72.221,,
895,10/14/17 09:30:00 PM,72.264,,
896,10/14/17 09:45:00 PM,72.307,,
897,10/14/17 10:00:00 PM,72.307,,
898,10/14/17 10:15:00 PM,72.351,,
899,10/14/17 10:30:00 PM,72.351,,
900,10/14/17 10:45:00 PM,72.351,,
901,10/14/17 11:00:00 PM,72.394,,
902,10/14/17 11:15:00 PM,72.394,,
903,10/14/17 11:30:00 PM,72.437,,
904,10/14/17 11:45:00 PM,72.437,,
905,10/15/17 12:00:00 AM,72.437,,
906,10/15/17 12:15:00 AM,72.437,,
907,10/15/17 12:30:00 AM,72.480,,
908,10/15/17 12:45:00 AM,72.480,,
909,10/15/17 01:00:00 AM,72.480,,
910,10/15/17 01:15:00 AM,72.480,,
911,10/15/17 01:30:00 AM,72.523,,
912,10/15/17 01:45:00 AM,72.523,,
913,10/15/17 02:00:00 AM,72.567,,
914,10/15/17 02:15:00 AM,72.567,,
915,10/15/17 02:30:00 AM,72.567,,
916,10/15/17 02:45:00 AM,72.610,,
917,10/15/17 03:00:00 AM,72.610,,
918,10/15/17 03:15:00 AM,72.610,,
919,10/15/17 03:30:00 AM,72.610,,
920,10/15/17 03:45:00 AM,72.610,,
921,10/15/17 04:00:00 AM,72.610,,
922,10/15/17 04:15:00 AM,72.610,,
923,10/15/17 04:30:00 AM,72.610,,
924,10/15/17 04:45:00 AM,72.653,,
925,10/15/17 05:00:00 AM,72.653,,
926,10/15/17 05:15:00 AM,72.653,,
927,10/15/17 05:30:00 AM,72.653,,
928,10/15/17 05:45:00 AM,72.653,,
929,10/15/17 06:00:00 AM,72.696,,
930,10/15/17 06:15:00 AM,72.739,,
931,10/15/17 06:30:00 AM,72.783,,
932,10/15/17 06:45:00 AM,72.826,,
933,10/15/17 07:00:00 AM,72.826,,
934,10/15/17 07:15:00 AM,72.826,,
935,10/15/17 07:30:00 AM,72.826,,
936,10/15/17 07:45:00 AM,72.869,,
937,10/15/17 08:00:00 AM,72.869,,
938,10/15/17 08:15:00 AM,72.869,,
939,10/15/17 08:30:00 AM,72.869,,
940,10/15/17 08:45:00 AM,72.869,,
941,10/15/17 09:00:00 AM,72.869,,
942,10/15/17 09:15:00 AM,72.869,,
943,10/15/17 09:30:00 AM,72.869,,
944,10/15/17 09:45:00 AM,72.869,,
945,10/15/17 10:00:00 AM,72.869,,
946,10/15/17 10:15:00 AM,72.869,,
947,10/15/17 10:30:00 AM,72.912,,
948,10/15/17 10:45:00 AM,72.912,,
949,10/15/17 11:00:00 AM,72.912,,
950,10/15/17 11:15:00 AM,72.912,,
951,10/15/17 11:30:00 AM,72.912,,
952,10/15/17 11:45:00 AM,72.912,,
953,10/15/17 12:00:00 PM,72.955,,
954,10/15/17 12:15:00 PM,72.997,,
955,10/15/17 12:30:00 PM,72.997,,
956,10/15/17 12:45:00 PM,72.955,,
957,10/15/17 01:00:00 PM,72.955,,
958,10/15/17 01:15:00 PM,72.955,,
959,10/15/17 01:30:00 PM,72.869,,
960,10/15/17 01:45:00 PM,72.869,,
961,10/15/17 02:00:00 PM,72.869,,
962,10/15/17 02:15:00 PM,72.869,,
963,10/15/17 02:30:00 PM,72.826,,
964,10/15/17 02:45:00 PM,72.696,,
965,10/15/17 03:00:00 PM,72.696,,
966,10/15/17 03:15:00 PM,72.739,,
967,10/15/17 03:30:00 PM,72.826,,
968,10/15/17 03:45:00 PM,72.869,,
969,10/15/17 04:00:00 PM,72.869,,
970,10/15/17 04:15:00 PM,72.912,,
971,10/15/17 04:30:00 PM,72.955,,
972,10/15/17 04:45:00 PM,72.955,,
973,10/15/17 05:00:00 PM,72.955,,
974,10/15/17 05:15:00 PM,72.912,,
975,10/15/17 05:30:00 PM,72.783,,
976,10/15/17 05:45:00 PM,72.869,,
977,10/15/17 06:00:00 PM,72.610,,
978,10/15/17 06:15:00 PM,72.653,,
979,10/15/17 06:30:00 PM,72.869,,
980,10/15/17 06:45:00 PM,72.955,,
981,10/15/17 07:00:00 PM,72.997,,
982,10/15/17 07:15:00 PM,73.040,,
983,10/15/17 07:30:00 PM,73.083,,
984,10/15/17 07:45:00 PM,73.083,,
985,10/15/17 08:00:00 PM,73.126,,
986,10/15/17 08:15:00 PM,73.170,,
987,10/15/17 08:30:00 PM,73.170,,
988,10/15/17 08:45:00 PM,73.213,,
989,10/15/17 09:00:00 PM,73.213,,
990,10/15/17 09:15:00 PM,73.256,,
991,10/15/17 09:30:00 PM,73.256,,
992,10/15/17 09:45:00 PM,73.299,,
993,10/15/17 10:00:00 PM,73.299,,
994,10/15/17 10:15:00 PM,73.299,,
995,10/15/17 10:30:00 PM,73.299,,
996,10/15/17 10:45:00 PM,73.299,,
997,10/15/17 11:00:00 PM,73.342,,
998,10/15/17 11:15:00 PM,73.386,,
999,10/15/17 11:30:00 PM,73.386,,
1000,10/15/17 11:45:00 PM,73.386,,
1001,10/16/17 12:00:00 AM,73.386,,
1002,10/16/17 12:15:00 AM,73.429,,
1003,10/16/17 12:30:00 AM,73.472,,
1004,10/16/17 12:45:00 AM,71.190,,
1005,10/16/17 01:00:00 AM,69.213,,
1006,10/16/17 01:15:00 AM,68.871,,
1007,10/16/17 01:30:00 AM,68.828,,
1008,10/16/17 01:45:00 AM,68.785,,
1009,10/16/17 02:00:00 AM,68.742,,
1010,10/16/17 02:15:00 AM,68.614,,
1011,10/16/17 02:30:00 AM,68.527,,
1012,10/16/17 02:45:00 AM,68.400,,
1013,10/16/17 03:00:00 AM,68.013,,
1014,10/16/17 03:15:00 AM,67.842,,
1015,10/16/17 03:30:00 AM,67.500,,
1016,10/16/17 03:45:00 AM,67.028,,
1017,10/16/17 04:00:00 AM,66.558,,
1018,10/16/17 04:15:00 AM,65.444,,
1019,10/16/17 04:30:00 AM,63.561,,
1020,10/16/17 04:45:00 AM,63.090,,
1021,10/16/17 05:00:00 AM,62.834,,
1022,10/16/17 05:15:00 AM,63.048,,
1023,10/16/17 05:30:00 AM,63.518,,
1024,10/16/17 05:45:00 AM,63.475,,
1025,10/16/17 06:00:00 AM,63.176,,
1026,10/16/17 06:15:00 AM,62.748,,
1027,10/16/17 06:30:00 AM,62.105,,
1028,10/16/17 06:45:00 AM,61.677,,
1029,10/16/17 07:00:00 AM,61.419,,
1030,10/16/17 07:15:00 AM,61.119,,
1031,10/16/17 07:30:00 AM,60.474,,
1032,10/16/17 07:45:00 AM,60.217,,
1033,10/16/17 08:00:00 AM,59.830,,
1034,10/16/17 08:15:00 AM,59.056,,
1035,10/16/17 08:30:00 AM,58.411,,
1036,10/16/17 08:45:00 AM,57.979,,
1037,10/16/17 09:00:00 AM,57.549,,
1038,10/16/17 09:15:00 AM,57.376,,
1039,10/16/17 09:30:00 AM,57.031,,
1040,10/16/17 09:45:00 AM,56.599,,
1041,10/16/17 10:00:00 AM,56.251,,
1042,10/16/17 10:15:00 AM,56.556,,
1043,10/16/17 10:30:00 AM,56.685,,
1044,10/16/17 10:45:00 AM,56.165,,
1045,10/16/17 11:00:00 AM,56.208,,
1046,10/16/17 11:15:00 AM,56.165,,
1047,10/16/17 11:30:00 AM,56.122,,
1048,10/16/17 11:45:00 AM,56.035,,
1049,10/16/17 12:00:00 PM,55.949,,
1050,10/16/17 12:15:00 PM,56.469,,
1051,10/16/17 12:30:00 PM,57.247,,
1052,10/16/17 12:45:00 PM,57.376,,
1053,10/16/17 01:00:00 PM,57.463,,
1054,10/16/17 01:15:00 PM,67.285,,
1055,10/16/17 01:30:00 PM,70.716,,
1056,10/16/17 01:45:00 PM,71.577,,
1057,10/16/17 02:00:00 PM,71.920,,
1058,10/16/17 02:15:00 PM,72.093,,
1059,10/16/17 02:30:00 PM,72.307,,
1060,10/16/17 02:45:00 PM,72.437,,
1061,10/16/17 03:00:00 PM,72.610,,
1062,10/16/17 03:15:00 PM,72.653,,
1063,10/16/17 03:30:00 PM,72.653,,
1064,10/16/17 03:45:00 PM,72.739,,
1065,10/16/17 04:00:00 PM,72.739,,
1066,10/16/17 04:15:00 PM,72.739,,
1067,10/16/17 04:30:00 PM,72.696,,
1068,10/16/17 04:45:00 PM,72.739,,
1069,10/16/17 05:00:00 PM,72.696,,
1070,10/16/17 05:15:00 PM,72.653,,
1071,10/16/17 05:30:00 PM,72.653,,
1072,10/16/17 05:45:00 PM,72.610,,
1073,10/16/17 06:00:00 PM,72.567,,
1074,10/16/17 06:15:00 PM,72.567,,
1075,10/16/17 06:30:00 PM,72.523,,
1076,10/16/17 06:45:00 PM,72.480,,
1077,10/16/17 07:00:00 PM,72.437,,
1078,10/16/17 07:15:00 PM,72.050,,
1079,10/16/17 07:30:00 PM,71.748,,
1080,10/16/17 07:45:00 PM,71.447,,
1081,10/16/17 08:00:00 PM,71.447,,
1082,10/16/17 08:15:00 PM,71.447,,
1083,10/16/17 08:30:00 PM,71.404,,
1084,10/16/17 08:45:00 PM,71.361,,
1085,10/16/17 09:00:00 PM,71.317,,
1086,10/16/17 09:15:00 PM,71.317,,
1087,10/16/17 09:30:00 PM,71.274,,
1088,10/16/17 09:45:00 PM,71.231,,
1089,10/16/17 10:00:00 PM,71.190,,
1090,10/16/17 10:15:00 PM,71.146,,
1091,10/16/17 10:30:00 PM,71.103,,
1092,10/16/17 10:45:00 PM,71.060,,
1093,10/16/17 11:00:00 PM,70.974,,
1094,10/16/17 11:15:00 PM,70.930,,
1095,10/16/17 11:30:00 PM,70.887,,
1096,10/16/17 11:45:00 PM,70.846,,
1097,10/17/17 12:00:00 AM,70.759,,
1098,10/17/17 12:15:00 AM,70.716,,
1099,10/17/17 12:30:00 AM,70.630,,
1100,10/17/17 12:45:00 AM,70.543,,
1101,10/17/17 01:00:00 AM,70.502,,
1102,10/17/17 01:15:00 AM,70.459,,
1103,10/17/17 01:30:00 AM,70.416,,
1104,10/17/17 01:45:00 AM,70.329,,
1105,10/17/17 02:00:00 AM,70.286,,
1106,10/17/17 02:15:00 AM,70.243,,
1107,10/17/17 02:30:00 AM,70.201,,
1108,10/17/17 02:45:00 AM,70.115,,
1109,10/17/17 03:00:00 AM,70.072,,
1110,10/17/17 03:15:00 AM,70.029,,
1111,10/17/17 03:30:00 AM,69.942,,
1112,10/17/17 03:45:00 AM,69.901,,
1113,10/17/17 04:00:00 AM,69.858,,
1114,10/17/17 04:15:00 AM,69.814,,
1115,10/17/17 04:30:00 AM,69.728,,
1116,10/17/17 04:45:00 AM,69.685,,
1117,10/17/17 05:00:00 AM,69.643,,
1118,10/17/17 05:15:00 AM,69.600,,
1119,10/17/17 05:30:00 AM,69.557,,
1120,10/17/17 05:45:00 AM,69.514,,
1121,10/17/17 06:00:00 AM,69.471,,
1122,10/17/17 06:15:00 AM,69.427,,
1123,10/17/17 06:30:00 AM,69.386,,
1124,10/17/17 06:45:00 AM,69.343,,
1125,10/17/17 07:00:00 AM,69.300,,
1126,10/17/17 07:15:00 AM,69.256,,
1127,10/17/17 07:30:00 AM,69.256,,
1128,10/17/17 07:45:00 AM,69.170,,
1129,10/17/17 08:00:00 AM,69.170,,
1130,10/17/17 08:15:00 AM,69.129,,
1131,10/17/17 08:30:00 AM,69.042,,
1132,10/17/17 08:45:00 AM,68.999,,
1133,10/17/17 09:00:00 AM,68.956,,
1134,10/17/17 09:15:00 AM,68.956,,
1135,10/17/17 09:30:00 AM,68.956,,
1136,10/17/17 09:45:00 AM,68.956,,
1137,10/17/17 10:00:00 AM,68.956,,
1138,10/17/17 10:15:00 AM,68.571,,
1139,10/17/17 10:30:00 AM,70.673,,
1140,10/17/17 10:45:00 AM,71.060,,
1141,10/17/17 11:00:00 AM,71.146,,
1142,10/17/17 11:15:00 AM,71.190,,
1143,10/17/17 11:30:00 AM,71.231,,
1144,10/17/17 11:45:00 AM,71.231,,
1145,10/17/17 12:00:00 PM,71.274,,
1146,10/17/17 12:15:00 PM,71.231,,
1147,10/17/17 12:30:00 PM,71.231,,
1148,10/17/17 12:45:00 PM,71.231,,
1149,10/17/17 01:00:00 PM,71.190,,
1150,10/17/17 01:15:00 PM,71.190,,
1151,10/17/17 01:30:00 PM,71.231,,
1152,10/17/17 01:45:00 PM,71.274,,
1153,10/17/17 02:00:00 PM,71.317,,
1154,10/17/17 02:15:00 PM,71.447,,
1155,10/17/17 02:30:00 PM,71.577,,
1156,10/17/17 02:45:00 PM,71.704,,
1157,10/17/17 03:00:00 PM,71.834,,
1158,10/17/17 03:15:00 PM,71.964,,
1159,10/17/17 03:30:00 PM,72.136,,
1160,10/17/17 03:45:00 PM,72.264,,
1161,10/17/17 04:00:00 PM,72.351,,
1162,10/17/17 04:15:00 PM,72.480,,
1163,10/17/17 04:30:00 PM,72.480,,
1164,10/17/17 04:45:00 PM,72.437,,
1165,10/17/17 05:00:00 PM,72.307,,
1166,10/17/17 05:15:00 PM,71.661,,
1167,10/17/17 05:30:00 PM,71.146,,
1168,10/17/17 05:45:00 PM,70.803,,
1169,10/17/17 06:00:00 PM,70.630,,
1170,10/17/17 06:15:00 PM,70.459,,
1171,10/17/17 06:30:00 PM,70.329,,
1172,10/17/17 06:45:00 PM,70.243,,
1173,10/17/17 07:00:00 PM,70.158,,
1174,10/17/17 07:15:00 PM,70.072,,
1175,10/17/17 07:30:00 PM,70.029,,
1176,10/17/17 07:45:00 PM,69.985,,
1177,10/17/17 08:00:00 PM,69.942,,
1178,10/17/17 08:15:00 PM,69.901,,
1179,10/17/17 08:30:00 PM,69.858,,
1180,10/17/17 08:45:00 PM,69.814,,
1181,10/17/17 09:00:00 PM,69.771,,
1182,10/17/17 09:15:00 PM,69.814,,
1183,10/17/17 09:30:00 PM,69.728,,
1184,10/17/17 09:45:00 PM,69.728,,
1185,10/17/17 10:00:00 PM,69.685,,
1186,10/17/17 10:15:00 PM,69.643,,
1187,10/17/17 10:30:00 PM,69.643,,
1188,10/17/17 10:45:00 PM,69.600,,
1189,10/17/17 11:00:00 PM,69.557,,
1190,10/17/17 11:15:00 PM,69.557,,
1191,10/17/17 11:30:00 PM,69.471,,
1192,10/17/17 11:45:00 PM,69.427,,
1193,10/18/17 12:00:00 AM,69.343,,
1194,10/18/17 12:15:00 AM,69.300,,
